,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
17096,2012,1668.0,54716.4,13.11,Japan,Wheat
723,2012,591.0,136185.08,18.18,Argentina,Soybeans
7132,1992,1410.0,4971.0,26.45,Dominican Republic,Sorghum
8552,2009,1784.0,3333.88,26.21,El Salvador,Sweet potatoes
9740,1998,1651.0,181.35,27.63,Guinea,"Rice, paddy"
9825,2010,1651.0,556.24,27.8,Guinea,Sorghum
14075,2011,1083.0,55540.0,25.45,India,Potatoes
4545,2011,1761.0,345026.0,20.33,Brazil,Potatoes
8437,1994,1784.0,3630.31,26.33,El Salvador,"Rice, paddy"
7553,1993,2274.0,1844.0,22.15,Ecuador,"Rice, paddy"
28052,2013,1020.0,1670.0,20.14,Zambia,Potatoes
14992,2002,2702.0,1597.0,27.01,Indonesia,Maize
23423,2002,1738.0,8322.88,17.44,Peru,Potatoes
28229,2012,657.0,3375.53,20.52,Zimbabwe,"Rice, paddy"
18742,1994,92.0,39.09,27.24,Mauritania,Potatoes
11087,1993,1083.0,66388.0,26.07,India,Potatoes
15764,1994,832.0,81217.6,8.39,Italy,Soybeans
18216,2010,1513.0,241.89,20.31,Madagascar,Sweet potatoes
18656,2007,282.0,7.72,27.94,Mali,Sweet potatoes
8995,1998,700.0,33377.0,5.66,Germany,Soybeans
18307,1999,1181.0,123.64,20.26,Malawi,Plantains and others
8637,2007,383.0,27.63,24.7,Eritrea,Maize
9064,2005,700.0,36386.27,5.01,Germany,Wheat
10502,1990,1083.0,75000.0,25.58,India,Cassava
12839,2004,1083.0,35113.0,26.22,India,Potatoes
27237,1999,1180.0,88.0,23.52,Uganda,Soybeans
9066,2006,700.0,38540.15,10.15,Germany,Maize
1524,2008,534.0,42935.38,12.0,Australia,Maize
17994,2013,56.0,3548.0,20.78,Libya,Wheat
24173,1993,59.0,994.0,25.9,Saudi Arabia,Maize
9766,2002,1651.0,278.77,27.53,Guinea,Maize
4992,1994,748.0,6.0,28.0,Burkina Faso,"Rice, paddy"
20010,2007,758.0,64501.28,20.17,Mexico,Maize
17083,2012,1668.0,54716.4,15.53,Japan,Soybeans
12368,2000,1083.0,44957.52,24.69,India,Sorghum
18627,2004,282.0,8.67,28.07,Mali,Sorghum
4106,2006,1761.0,238716.0,18.47,Brazil,Wheat
27097,2012,593.0,42610.59,12.71,Turkey,Potatoes
7235,1999,1410.0,5398.0,26.62,Dominican Republic,Cassava
5737,1996,537.0,35240.8,4.66,Canada,Soybeans
1781,1991,1110.0,4487.0,8.15,Austria,Wheat
17684,1992,661.0,1221.0,18.18,Lebanon,Wheat
25799,2005,1712.0,1742.41,26.73,Sri Lanka,Sorghum
24757,1997,495.0,21596.0,18.64,South Africa,Potatoes
20689,2006,346.0,13697.0,18.38,Morocco,Soybeans
4366,2009,1761.0,335742.0,24.98,Brazil,"Rice, paddy"
10431,2001,589.0,5458.0,10.47,Hungary,Potatoes
9657,2011,1996.0,16540.71,19.85,Guatemala,Potatoes
7271,2001,1410.0,7182.0,26.8,Dominican Republic,Plantains and others
3609,2000,1761.0,140423.0,21.69,Brazil,Wheat
9773,2004,1651.0,327.49,27.56,Guinea,Maize
20347,2012,758.0,64512.22,23.5,Mexico,"Rice, paddy"
18985,1990,758.0,34468.93,24.79,Mexico,Maize
21489,2013,2280.0,4413.82,27.26,Nicaragua,Plantains and others
20541,1995,346.0,11399.71,18.56,Morocco,Maize
1821,2001,1110.0,3132.2,8.75,Austria,Wheat
2124,1993,2666.0,1487.0,25.73,Bangladesh,Sorghum
